B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,B19,B20,B21,B22,B23,B24,B25,B26,B27,B28,B29,B30,B31,B32,Freq,Temp,Classification
5.479124098872745e-15,43.81959660789497,11.01188822688028,1.1866324398580874,0.5933646426081769,0.06799760409441694,0.3340535320111268,0.20461423379504437,0.7040692924276927,0.5661005013850317,0.024469275542604817,0.33842071218278136,0.2877861146035855,0.061976513978458436,0.03529548960334902,0.02327377514269363,0.056368188899822716,0.029963875408201064,0.1335618770489449,0.12418013214891632,0.01142599564007088,0.08024947639289055,0.07451811101380314,0.0175001775194634,0.007759796550633843,0.012816842497534441,0.024019254523814763,0.00899376862815001,0.0495914274774207,0.04883046916004892,0.0068072487136831205,0.029700723402661534,199200,90,0
2.1736670623162535e-13,87.0361793190905,21.879088069311123,2.3822501070486277,1.127301204527434,0.1583975265035429,0.6614831583830647,0.40960081176953744,1.392464943980597,1.1181204438100296,0.052493610489375016,0.6601746617024528,0.5605684268864544,0.12178777806191436,0.06188089585521303,0.05282113920021656,0.11345816596287193,0.05903109033432363,0.2625751626601335,0.24418840769897446,0.0245028359249158,0.15346698338482667,0.14280280408720983,0.03450199596695291,0.012056768381746562,0.02919649389225223,0.048948325060650597,0.017472924469225586,0.0969525643259537,0.09514595752200722,0.014390267394379427,0.05524719165903513,199200,90,0
2.033247702148966e-14,35.03707994437975,8.651760203927136,0.8554907322130635,0.47253972815568385,0.08055118762103035,0.25722830995355145,0.20022330143935307,0.5741494503205424,0.42114817106457225,0.019826321032541835,0.2781918634309359,0.20857380823635097,0.031694803739227714,0.026062608356376,0.02645119433654652,0.03950487859176821,0.03764702753986178,0.10799974669436244,0.08226374752349454,0.008711858683970246,0.06495782173356912,0.0475407087708747,0.006164823875803505,0.004233154746471882,0.014358104214545067,0.014690775177673128,0.014558586657905043,0.038141165997637456,0.02743081316323333,0.004452278029247965,0.02264785145977992,251270,90,0
5.931691769711644e-14,34.659537452985475,8.655194645079016,0.9176351498569536,0.4842924766129481,0.02233433416637497,0.2202577507952831,0.18191739569393642,0.5329614266185384,0.40351648906051835,0.010878225186921936,0.2685202212299753,0.2138572233369655,0.04072835987859265,0.03423741819227782,0.012070958290160081,0.029898535325795155,0.028373448638870324,0.08935327400533398,0.07302948625899094,0.0045038652959117145,0.059694902743566744,0.04939343916736397,0.009589414403639872,0.009398142225071892,0.009456998398341796,0.010901731802194843,0.008540825573379898,0.02688003629213059,0.02145445305353701,0.0024895229668208917,0.01941789879562422,316450,90,0
1.5177963053059074e-14,87.49434887932217,21.768957230164755,2.30081201327786,1.1457487537457083,0.14622118028593006,0.6028663650020184,0.4647392035628549,1.3750601069862816,1.038944692496795,0.01294321038235929,0.6559228686384209,0.5187976256865624,0.09780420672162586,0.06355421144530884,0.054462795905774686,0.09080234984395734,0.07318175473811282,0.2343035612914476,0.1909744563682142,0.0064623292932672,0.13806858555202078,0.11272634304969872,0.023326177379040615,0.017224399866152703,0.03538070291888594,0.034138841719607606,0.022331398762449623,0.07082481894853528,0.056986721086158265,0.0041514495017277225,0.04371893660238061,316450,90,0
5.5453037994812604e-14,137.57995452057466,34.40088879040505,3.891798824501782,1.627236803897811,0.2730512319502284,0.936889121390067,0.7413074150733213,2.1559555101309136,1.6405455494514032,0.021015266990069364,0.9996605730861732,0.8063523377997989,0.17013662312345304,0.07564321745504887,0.09156593496159475,0.14542751792974395,0.11207539866967253,0.3645988789210857,0.30052714989884466,0.011564073548647469,0.2017870240879232,0.16997397515085932,0.04145336348190512,0.01707376518407163,0.05475757574754573,0.05534196389172977,0.03491822998763445,0.10847051163160212,0.0891585462166784,0.010641545362074699,0.05999330315828629,316450,90,0
3.22441726097189e-14,34.719934693088796,8.686964637256082,0.9439087115152455,0.45932425119006737,0.05099427841842898,0.25766237431740857,0.14827963313106038,0.5236419374886411,0.4220093747180714,0.025208659043886982,0.2387455046076946,0.20514031035523814,0.049057996842266804,0.023364333512972246,0.020215880403218048,0.03807714779178853,0.016989807084048788,0.07845147954610249,0.0736505984048162,0.009048739700215695,0.044378560118187936,0.045293544249542,0.015737079022840744,0.005586915055429754,0.012516783727483806,0.012742736178219409,0.003935082494070213,0.019722337115178942,0.02096980038539424,0.004278078912162343,0.014878974601291823,396820,90,0
5.618465762080582e-14,87.10748157248405,21.770051045487453,2.414932140688822,1.0219369771478684,0.25860904531900747,0.712543699407511,0.3683639041275834,1.330821937691893,1.0818213149070177,0.09335478652245718,0.5585812363308404,0.48033645151228843,0.11482308408142794,0.03565792081070106,0.08202545164891197,0.11553888482848815,0.03487834096835984,0.19677211333301975,0.18612751130292818,0.032220791451332165,0.0942369712215659,0.09795930116752313,0.03591760770321096,0.013154801464468643,0.04278465775997399,0.04033553308856965,0.007983835882861503,0.04785305506180468,0.051780497234049976,0.01283226511468325,0.03277546043041322,396820,90,0
8.844747850789147e-14,108.78931199798785,27.350796116298792,3.220299332235057,1.1536892092055646,0.3466346019111107,0.8698883169125046,0.4820509920776279,1.6688469111501059,1.3502900614993418,0.12757053889634637,0.6835079937065637,0.5957576593299677,0.15051508396839325,0.032901563758176613,0.10784228422723979,0.14474126069301985,0.046602938657336966,0.2438123456995773,0.23031876176080365,0.041986464972863465,0.11199066083193235,0.1184863195643802,0.046388730823461344,0.016273601148933538,0.053710990864739336,0.04934563362190212,0.011585805111270536,0.057890417287108746,0.06142447636442757,0.016244840300070104,0.03967452815806934,396820,90,0
2.5984986731786286e-13,73.47075594019982,9.623994523401548,3.1277525074665578,1.3964389094640373,0.016656808711824112,0.7586152468701683,0.632448405165954,0.6488185222667532,0.9565173911698542,0.005993689162305309,0.6175474484627543,0.2592609116727781,0.15633852652068572,0.09081150673396489,0.001588284019174812,0.12958548968718772,0.11733403342522351,0.13834613461805292,0.2242577073342533,0.0026942362321292893,0.17175152804571095,0.07537048279066536,0.047959456109658447,0.02596057832715938,0.0006907685667262637,0.05739482114903934,0.05084606604602386,0.06166820094148868,0.10155552296110362,0.002061800555541864,0.08135486899749267,63150,90,2
2.1777891989760434e-13,90.88248630761211,12.020584776943007,3.8115613072633487,1.7611629555339576,0.03248927121158881,0.9476733910927653,0.7600195315445788,0.8105658927206294,1.178397652869891,0.008527292206147697,0.7626484348719367,0.32469023375075956,0.18971850162458634,0.11565428008112563,0.003485191481917311,0.16073115834094182,0.14219488878772896,0.17124694827848597,0.27500067343471873,0.0038102409512693514,0.21100966311148345,0.09403379830388195,0.057643151102525436,0.03140977304945064,0.001687473966079628,0.06997495222392187,0.060828986189975655,0.07609780325976809,0.12332827163439937,0.002682472015207848,0.09889728664132612,63150,90,2
5.5419210887031056e-14,114.64755984738585,15.140712199226096,4.860991280224133,2.221379457960034,0.030125925847697063,1.1917865100974656,0.9727188697995258,1.0108277791202698,1.4845775997481592,0.007879160639314894,0.9602591849899447,0.405515695839275,0.24196472772449135,0.14349164910747858,0.002841631946117339,0.19967887145586422,0.18015304276193816,0.21285687018164762,0.3465637563981577,0.003365353485372717,0.26431978336144873,0.11644216567951786,0.07289389007673723,0.04008719768466148,0.0019097484979964186,0.0876099618512279,0.07798448293460152,0.09411914655669096,0.15421333118552566,0.002258611079255731,0.12354327220694046,63150,90,2
1.7643872474160105e-14,145.39627494388793,19.356232652473494,5.92753465939963,2.80135597433259,0.10373787325084852,1.529952522863256,1.217252690730227,1.284630980787251,1.8728102268941873,0.0019425106083756699,1.203728248222692,0.5173288051825973,0.2946765367104958,0.18038760640899512,0.008391451878525412,0.25542884542168626,0.22661171904186542,0.2682745067549211,0.4349389799475233,0.0029057691221207717,0.3308293044939521,0.14921512590178285,0.08858149465384192,0.04856071049380659,0.0037292879523751774,0.11102363243207722,0.09774708499120807,0.11835169958502768,0.1952429707950826,0.001785286390970552,0.153542759240873,63150,90,2
2.326359591076077e-13,91.32850181331621,11.997872509163056,3.8766224979716393,1.7191109394981579,0.026581044944347258,0.9814950395327946,0.7860792302743735,0.8181622966708635,1.184141886618917,0.01478906769465224,0.757237224989611,0.30949889609460374,0.18733099778785234,0.09944540005741832,0.006514157045724042,0.1699460064389934,0.1461958404280911,0.1753451579786861,0.2727833363540361,0.006635378431472941,0.20458392566099748,0.0857450575773159,0.05385850018151195,0.022467749108588998,0.003920744411892789,0.0759631677469507,0.061817646133656284,0.07752759498889451,0.11971741508782092,0.004722283492640469,0.09260304014530017,79450,90,2
6.759827073099522e-14,46.60107076363602,6.115888248151606,1.960285226094189,0.8628282556118774,0.013457999721992268,0.49153354426540524,0.406506267676887,0.4070432725403453,0.6067694535073017,0.002386553755347353,0.3845332305604391,0.16297391035989234,0.09295302294987319,0.051228059101804654,0.0026595468178903293,0.08516716457297548,0.07744296598856018,0.08496286743947057,0.1410502031740864,0.0013205338366714112,0.10374004742620155,0.04617880446946473,0.02678117397106677,0.012651993193353705,0.0016003360590335217,0.03735154193829989,0.03370741355655844,0.03638445286701847,0.06225670393243052,0.0009494880532417402,0.0470570673549766,99960,90,2
8.835640552540269e-14,57.63672541103794,7.63008472352647,2.3962819513950113,1.0889786225468912,0.018166826339788365,0.6169759220499296,0.49404671483215357,0.5083045879768817,0.7496362155281169,0.003792045003357172,0.4746552953706318,0.20391447186487868,0.11262626198364648,0.06472694404166561,0.003235519547868229,0.10600806947829514,0.09498522497748806,0.1054045708291687,0.17433323289076713,0.0021590375473404884,0.12738431305483114,0.05721307089316351,0.03202885191446974,0.01488445837810259,0.0017281251661214686,0.04669934209068209,0.04125691660573242,0.04515172878983901,0.07644978866366431,0.001321579744403698,0.05753161246757813,99960,90,2
1.370036896430893e-13,72.75911591948784,9.621981247762152,3.0744057394735815,1.3798804380532745,0.009659442248789002,0.7674671002997456,0.6305224067743891,0.6363138980883232,0.942433330422785,0.0022114308642344305,0.6007131440210459,0.2542309199033945,0.1460792156431314,0.08346895603817638,0.0017317177929245635,0.12977312343074965,0.1188310826508619,0.13223074904292562,0.21840653368887977,0.00113954319404599,0.16125366375606962,0.07232900768570355,0.04202611157253768,0.0203683137358547,0.0011849536941920585,0.056706498869802446,0.05082612871225048,0.05642767711750856,0.09545946785594142,0.0011390921066515584,0.07220931036489285,99970,90,2
2.534608807558403e-13,92.41502900146507,12.289776535816317,3.8017716458618867,1.7537487459464063,0.02989743596883901,0.9763945379057484,0.7872681965919289,0.8083405341332951,1.1936475630142682,0.007576389885777421,0.7571318659939114,0.3253398137818729,0.18196079996508494,0.1063534752884134,0.0012562386601332666,0.16486525704703425,0.14734669085706878,0.16704790160545568,0.27466019880413434,0.0027797664894739092,0.2025064970887649,0.09181609346146397,0.050972950773004226,0.025444302615876248,0.00017652393396694688,0.07217970904781669,0.06365774019256328,0.07141111991890317,0.1191358944278313,0.0018670713002122688,0.08942725006727967,99970,90,2
2.0539125955565396e-13,144.82292751263603,19.243960678027353,5.782775710943278,2.687706070388794,0.0993226063124161,1.5378768326531775,1.2048987549158896,1.2625373696890332,1.8412218995244536,0.010857082289561691,1.1628195301184625,0.5041185527660897,0.2705797199009538,0.16011957193437754,0.011266030999972622,0.25944763209746496,0.22668026116647225,0.25834881532101966,0.4204230321165939,0.00440368299864768,0.3077113669314307,0.14139486640197685,0.07540677018425984,0.0349917245295988,0.004473472789314417,0.11268979784384005,0.09869182828966985,0.10883277640153621,0.18325990188275496,0.0032699402415231086,0.1346133238624915,99970,90,2
6.874513978905039e-14,37.07904684766416,4.828294199114289,1.5487323748300694,0.6635962799364779,0.00652035126497313,0.4024016538385635,0.32152408666311005,0.33144902275720384,0.47953013448669707,0.004442595675857668,0.3021091264227137,0.12233224189366024,0.07189422707588253,0.03466464040118286,0.0009015931835655694,0.0716747699487266,0.06073650604105771,0.07022390580921305,0.10991787074442039,0.002179544448528558,0.07981300760485067,0.03281325470939757,0.019558437647465936,0.006034957266776823,0.00018814994706551393,0.03215553587211741,0.025849345517365622,0.030677038825784056,0.04759781832563851,0.0015490311971819563,0.03482992240122431,125950,90,2
5.878761019650902e-14,45.93587575409605,6.039573079706616,1.891984178425811,0.835899110240344,0.014605867670483162,0.5086030850501034,0.39260335150143244,0.4164952925160356,0.5934306727962458,0.006388651410667662,0.3743678004112972,0.15299022582647626,0.08695848216598094,0.043053686232997754,0.0015845178090271791,0.08991702382078544,0.07438493605533993,0.0888972682783141,0.13564304579437336,0.003302894917167232,0.09847216594263529,0.04037640534044128,0.023417914148277312,0.007374466027054346,0.0007277668751437886,0.040274498719265264,0.031320140925550514,0.038342959073678906,0.05844950503008374,0.0019735508917808503,0.04248047082194753,125950,90,2
2.405562728180488e-13,91.61448746900795,12.04923586383771,3.7811229332986502,1.6487060196349728,0.012060556000997659,1.008072454962959,0.7915114412930183,0.8174592316219743,1.1777855419043655,0.00778095428918589,0.737564352174517,0.3038028472225586,0.1703396139486245,0.08264367831703767,0.0015797888340444576,0.17866548077621927,0.14864169180252693,0.17117536273778933,0.26722582231621184,0.003719692082699378,0.19050855501539302,0.07927253773962936,0.04414534784462803,0.011746182556948873,0.0005682625610608494,0.0792145180015329,0.06292524103634985,0.07332614621628991,0.1131800170720769,0.0020634034304392985,0.08067455678287493,125950,90,2
3.5935013645294056e-14,36.60965892948867,4.768330967057564,1.5368747684948598,0.6797544862450287,0.010016610260768503,0.391832347606306,0.296362343799482,0.33679196301483616,0.46205307184207767,0.017554526341054442,0.30040633882742174,0.11573268586541398,0.07500208558404298,0.03817647678995548,0.002312546890198645,0.06686781462284612,0.05108886453691231,0.07174487157801651,0.10202474020473169,0.008447383398548402,0.07823093300896151,0.02900284122574432,0.021262104254015632,0.007428202095668503,0.0014383786056100896,0.028798571600268715,0.01962846871259716,0.0310252832709998,0.04165302960154266,0.005412814438032563,0.03306332273183596,158720,90,2
1.3991845876359932e-13,46.28202116389538,5.993446096372894,1.9761717309298734,0.8461353007655789,0.006305388341305854,0.49219248003669563,0.3803961003748536,0.42112236228496935,0.5834715189950209,0.02289701185210859,0.3786051075101021,0.14491222476033655,0.09646543858081608,0.0467254723107066,0.0009159886428206668,0.08450450929326128,0.06610619136251261,0.09019659812923846,0.12869102394482038,0.010850448827851661,0.09815882579550991,0.035753924486934124,0.027352935001928154,0.008896038337883386,0.0009688703609618295,0.03660369646464006,0.025520668982557868,0.038950460338016364,0.05216372112493022,0.006856656159312366,0.04136847318191325,158720,90,2
2.843558721821182e-14,58.65587021224651,7.638770174496787,2.449073684110386,1.0746796811169854,0.00970373993559853,0.6285467928088733,0.4786796705415649,0.5348332065823154,0.7380982087163123,0.02715414308154343,0.4770815718870864,0.1842276416627764,0.1192706090992044,0.0588147940852071,0.00219005660462079,0.10716157536078574,0.08268099162981057,0.114568529310522,0.16213132441487435,0.013226084780937376,0.12347090651188938,0.04564412583068946,0.0331136647712477,0.010741188954967847,0.0019482829858481377,0.0461115978525428,0.03188090216211945,0.04913005679733088,0.0659489885652123,0.008076339937961238,0.05158324164927298,158720,90,2
1.6406277378311351e-13,73.19559549018966,9.493447121625206,3.0827033358961162,1.337996464393182,0.012074591628921359,0.781161454549346,0.5946413798474796,0.6673615578450702,0.9176122203128386,0.037699257244178636,0.5949965443064437,0.22677030402829373,0.14970225039893126,0.07248045004280368,0.002549269832681108,0.13398773330743396,0.10197777836358622,0.14278539676825036,0.20071940417639764,0.018081455754697787,0.15344532532441443,0.055115007784115336,0.0417179445937892,0.012170500984947772,0.002371916240904614,0.05747110051375443,0.03899331379159179,0.06142755564643686,0.0807712482075867,0.011409072409117335,0.06352127281174129,158720,90,2
1.7402268862043435e-13,146.53914451827117,18.989702594793545,5.9903448430622355,2.594797548582246,0.05573068899343146,1.591644079668715,1.1865301449145864,1.3279418963770966,1.8181201068632846,0.06575224898495416,1.1620145079664015,0.44581262551477635,0.28167037821763297,0.1290568961781787,0.013293320059007815,0.275006540183382,0.20510282307647054,0.2811047326353231,0.39547097049131363,0.031103273144006092,0.2940533947189551,0.10692956640807853,0.073001304172417,0.017143375961804302,0.008454017855522722,0.11880654031341244,0.07964716687459965,0.11957155705410877,0.15759550613561032,0.018849086247363606,0.11876952528153303,158720,90,2
1.2704681057185141e-14,36.841900782054935,4.786261137200235,1.5094279306066383,0.6275891749805149,0.004686403363019176,0.42013306000962386,0.3259599741328524,0.3288718406337546,0.4704365711099627,0.004148674192267389,0.28590362752206866,0.11337514994196565,0.061842938634557226,0.022531246646474608,0.0008763480509242654,0.07577333028259109,0.060426072980526956,0.06675155981469787,0.10118685653848966,0.0019613767997060253,0.06770065103732353,0.025891313594970402,0.013388630205730737,0.0018105296559204204,0.00030018821364229716,0.03198140445465691,0.024107764596164805,0.02601911305386369,0.03895399290108172,0.000959230483165963,0.024808403071597207,199190,90,2
5.68969784481288e-14,46.75908342387088,6.109417563937753,1.8733568098687168,0.793236473347317,0.009047523544598316,0.5369621412438876,0.41138903185773823,0.41834222914579566,0.5963000289626658,0.003766588705734114,0.3612993671190701,0.14462901401685538,0.07689628081386445,0.028342839693404797,0.0009138661470010907,0.0963035180783507,0.07607082199825708,0.08462028353811651,0.12818014196934652,0.0016772449557075108,0.08508041506485373,0.033043768073680035,0.01611534998548757,0.00246790063046376,0.0004966111612931514,0.040793427032450584,0.030418411854175896,0.033054223152252586,0.04923239617130527,0.0011659932824069387,0.030747978102712528,199190,90,2
1.9657105804204988e-13,92.53063175572862,12.009470020021174,3.6900065919183285,1.5458936027247112,0.021700971615912074,1.065623527319478,0.8070200834072471,0.825150427448305,1.167796351475827,0.00850528258760111,0.7019230078472836,0.2775717267707845,0.147547193771406,0.050459134824388976,0.0026437191767761025,0.18980317360293344,0.14834778363593495,0.16519254725189844,0.2478990988744759,0.004998470358026185,0.1625038535277275,0.06134400146669574,0.029949385840758857,0.008250524514511989,0.0015863311342215085,0.07992253482669706,0.05855577121072574,0.06396993932698551,0.09254226648290308,0.0026899863815833054,0.057069422456754566,199190,90,2
7.507904888071071e-14,37.247590578180436,4.805770348794394,1.5387858367566387,0.6528210622702668,0.009338945100037544,0.4091308543526271,0.3005004933064863,0.3425681406385457,0.45706247054961013,0.023672499032848106,0.2897906895595651,0.10482782208947197,0.0699751286018604,0.02826334015800377,0.0023468218710983287,0.0686645538996322,0.04780874750352015,0.06898317382574108,0.09056106025898668,0.01010997878626796,0.06605491530675013,0.021551065302926668,0.0159693924045249,0.0034125993884036887,0.001606641605441969,0.026476314888831308,0.01623051356634031,0.02573505613591063,0.031155038530142773,0.005204204475585355,0.02239471604726676,251260,90,2
6.755967313365474e-14,46.43246239852055,5.94400909948082,1.9307983607203478,0.8104645265896546,0.0076043090116498235,0.5079993779878661,0.374078031468912,0.42460009022410256,0.5679148442014065,0.028807216205322797,0.36030592458493155,0.13056364794859904,0.08709048242736254,0.03527039396426861,0.0018680070550045,0.08507341118848952,0.06036488039751818,0.0858492935127761,0.11326917674648264,0.012795668932065882,0.08235218314837776,0.026004045662722547,0.020016141510130935,0.0044990158665728155,0.001745591164463323,0.03362128325734165,0.020020460637245174,0.03233221462601021,0.038341672646132294,0.00666660930222329,0.027150323252142988,251260,90,2
1.1489724102697885e-13,147.2115676939448,18.94597748811015,5.763740090923929,2.400523500455351,0.09958103124447912,1.7248150860708151,1.2103701293750246,1.3604333512183489,1.7973529441356342,0.07385700551394565,1.0930369192277294,0.3970563430453497,0.22788581792138413,0.06796410802939075,0.01963921037803845,0.3028811738564046,0.2009332781403447,0.27279244956543913,0.3555721193290184,0.03160673020145095,0.2355945494544682,0.07503613918519908,0.04050219963760504,0.022995350403617016,0.01101100573964103,0.12102792135787781,0.069764895153167,0.1003783178196602,0.11933818165142213,0.015492186106558815,0.07254901713149883,251260,90,2
1.009439927479594e-13,29.52350488352466,3.908566978812812,1.1546641880045183,0.5074321944680487,0.007990015126921182,0.32749773063145027,0.2652055265219016,0.24204193588695933,0.36810155697408276,0.013677932711847026,0.21284947273735036,0.0934689284580811,0.04185941016626721,0.019157122176025936,0.0030464680628047125,0.05135083898275019,0.04717163502676173,0.039588521978467024,0.0703846539509257,0.0055397123615278125,0.042374672439192726,0.019534571914328832,0.007616365708151368,0.0059597739309696,0.002562894698544087,0.01743393080909617,0.016160703880372586,0.011269736793267853,0.02131552652718507,0.002156979485867254,0.012394311105942352,316450,90,2
5.525939948680669e-14,36.79901059972921,4.841736828582709,1.455480002691367,0.6277157993755059,0.007485358232591209,0.40731268602353715,0.33074726382465336,0.30235927984668964,0.4574944370848966,0.015719210394601297,0.2649347072882157,0.11446189486605668,0.05273736503769953,0.02327339900529444,0.004622525604481879,0.06416269231676826,0.05832109119263639,0.04985869670281549,0.08691868143740644,0.005954201821308062,0.05270412565326186,0.023529965819780244,0.009795135135680245,0.007893009436594602,0.003397313542714359,0.021898068462189016,0.019924449842094256,0.014195058162174742,0.02608026922918133,0.0022778586736359285,0.015228086299730647,316450,90,2
3.859282685092502e-14,45.977471569949614,6.077913579029634,1.7818118506603176,0.7806145115473462,0.015545230898444885,0.5165528016762926,0.4098521928518796,0.37903743786107463,0.5689198149304225,0.020227371484248597,0.32642270997498024,0.14149519906069766,0.06217397955004198,0.02727606430348751,0.004731874759340206,0.08187922200313748,0.07257597473418276,0.06233531621836271,0.10735018105793045,0.0076621143301989015,0.06393021462276911,0.02842228004640258,0.011337392444514531,0.010350627038127183,0.0038133359843499012,0.027972297785170613,0.024903175700220413,0.017304069887083155,0.03208218630223402,0.002897107688192184,0.01835541102661916,316450,90,2
6.723191881691237e-14,58.1961021432462,7.638276883470695,2.274504007620289,0.9743816923797516,0.013643302810603313,0.652640283290054,0.5208299118888445,0.4794217557556232,0.7186746893608931,0.021428371332248695,0.4130244745734873,0.17548258419078858,0.08023843832547861,0.03202132133158877,0.006144702518072033,0.1034956741837954,0.0913979193093983,0.07926913671533818,0.13452858397655496,0.007953552085359012,0.08041230912443707,0.03464388806861834,0.014551815837559804,0.014721798385475427,0.005256646487173583,0.035025852618647005,0.03110153970074011,0.022273025504783033,0.03996910739309976,0.0026412635899119006,0.023573107840981558,316450,90,2
2.3578524115802635e-14,36.804269496623434,4.801393458681341,1.5002441725892535,0.6732307171335472,0.017806218527494044,0.3735507006027332,0.28574491401466173,0.30686753616320794,0.4259660751177651,0.010154498697723347,0.2634531895763628,0.10369393231436236,0.06244989631285778,0.035610300947300944,0.002802160993263564,0.05039678460248796,0.040412173992156866,0.048929642973854756,0.07022578045791303,0.004090985086523667,0.05025074341398675,0.01967292298181656,0.015444298079915876,0.014110511208839459,0.0012175093014644882,0.01475162154984614,0.010487841923562112,0.012818046166418235,0.018133136535378812,0.0022732388435314625,0.017120692169455446,396820,90,2
8.435743423240716e-15,46.615350081909185,6.028477141153193,1.913377552897232,0.8381934825488517,0.013921659778993893,0.47660510678646995,0.36433953203279545,0.38973964443820003,0.5384741721899264,0.014199410738650666,0.3315838796383326,0.12760258987132456,0.07999113662969921,0.04339353428872049,0.0025909730452977108,0.06475853715064175,0.05129867242652551,0.06162106243071419,0.08790216475776119,0.005782292729048476,0.06288186874533704,0.023643862858618196,0.019813184001072355,0.01760523470074695,0.0011355310115333628,0.018810491121238376,0.013219082291332078,0.016113566419707626,0.02279732325773698,0.0029146461857414417,0.02168011146347688,396820,90,2
1.6296014017369576e-13,93.15760613104662,12.12664540373639,3.652981425213347,1.572788987449876,0.04591707678238772,1.031686013152674,0.7634028936336775,0.7878240155860319,1.088935171267353,0.011663004717852303,0.6365013981280846,0.2483139595289712,0.13093719828562875,0.06508818054860128,0.004575032779660331,0.15138062506587144,0.113243866765817,0.12268955126420429,0.176538307561207,0.0063016717341280205,0.1130937353738353,0.04446484875665722,0.03180569011281502,0.03747171407149614,0.0011675353990952618,0.04701343768280305,0.030674422435141308,0.03150653463262329,0.045054328716290205,0.004616534473983349,0.040831899404916314,396820,90,2
1.689490561340712e-14,146.50142945810606,19.018693992708716,5.606456815940101,2.3880112734896257,0.09729230645397689,1.6577401024097485,1.202696495090844,1.2399562397051962,1.700343653627011,0.01687600998106137,0.9793425053045294,0.38182790407039946,0.18679641659480595,0.08434793656858881,0.012687035637518993,0.24908492015379324,0.1792415863233504,0.19312683509600195,0.27371461626116106,0.008938254606423043,0.16457576952248068,0.06473137613803051,0.03812255284892545,0.05490021211759523,0.005086346176810153,0.07723386352143845,0.04852208779098238,0.04904949144835617,0.06659838118374138,0.006165441549052849,0.056669102758296036,396820,90,2
5.257838435468454e-14,96.00711314621164,0.10864667247111205,6.551529025192233,0.04024558566149253,0.14331476075987667,0.02411618838271041,1.331172056919128,0.005532645887018007,1.2540043900325368,0.003752051676031662,0.804476144360911,0.0062183878842429225,0.32224065930185924,0.006208757234441621,0.04834276016662671,0.004663760824352956,0.2502777211047522,0.002566265804340719,0.2940860919025846,0.001889231767864433,0.22234403559029403,0.002555569484751307,0.09724914223911622,0.003056561827890797,0.029023108550707912,0.002701270891353587,0.1094780137072578,0.0014623108504449927,0.13300415257304626,0.0011122411596220395,0.10474195368814247,63150,90,1
9.081236739157117e-14,61.39595425105324,0.0781660097964147,4.197778695652666,0.02090118064189403,0.08826978684026583,0.017264014421294608,0.8471752891673839,0.006163054483585265,0.7995270424427611,0.0038780956162639984,0.514888421631795,0.0007408209974681886,0.20720383502029308,0.0014172849262454432,0.030263351378845196,0.0022706824780649743,0.15913382275390753,0.001931791447270932,0.187144962838085,0.0015291703678777667,0.14263576703874642,0.000741543800175879,0.06342312813288598,0.00046750396407027383,0.01785333812507938,0.00048314550308021056,0.06890355972498032,0.000991861696059656,0.08420005283945967,0.0009452808670104943,0.06689717171018927,79450,90,1
1.3100523270359599e-13,96.2103915368399,0.2015546615952065,6.54111581999685,0.09107414018341822,0.12947731832587772,0.04442542649062279,1.3232686926251414,0.019831787558716264,1.2453684150127566,0.0023595065462267335,0.8006230052593344,0.004122493107436299,0.3229855852440419,0.006114363127527251,0.04362242765832329,0.005703245043253538,0.24629542830969808,0.0034004966714986516,0.28933500102631615,0.0019746156152294736,0.21923348738299775,0.00020865970865657877,0.09692760539256128,0.0019094558266565846,0.025939715919895863,0.0018374494968256886,0.1046311768625293,0.001994708210352847,0.12836223778127864,0.000747451503332625,0.10161196869692184,79450,90,1
3.5081051968531216e-13,152.045721658168,0.07062108347153905,10.26028865027377,0.006944583823550783,0.23453099794394616,0.01175947730394963,2.096182285147988,0.0073684576937580225,1.9550819491549103,0.0022132433285596887,1.2558428143110345,0.0016450054718803897,0.5020987147623683,0.0024693437659260927,0.07462445979470402,0.0020767538426345687,0.38713657347631175,0.001660353156913376,0.4535838374564061,0.001743523596127571,0.3428163455926378,0.0006397207868994883,0.14945768410626123,0.0008591273068435924,0.04413450306721677,0.0011285789151372447,0.16581246388375948,0.0009738639446518275,0.20109602095339565,0.0006961117528940812,0.15819399515937965,79460,90,1
1.0356759937504845e-13,48.91924246500323,0.07073137479960588,3.317642969980459,0.02251088145824666,0.09627572936006906,0.014770541941477169,0.6856094293190154,0.005527155642293666,0.6385619846073122,0.00243650804142511,0.4044577820770138,0.00112533121025258,0.1564657571689968,0.0023097616039736285,0.03115674266292455,0.0024296006191328757,0.13095582702573075,0.0021531022570942526,0.14920999229034732,0.0012418148050199003,0.11005774920758404,0.0006682559855804189,0.044943195013768936,0.000886018266757631,0.01824216313332994,0.0011358099057741837,0.05682908988613095,0.0010087350127478795,0.0663423185318591,0.0008534232531947999,0.05023909215115501,99960,90,1
