id,freq[Hz],temperture[degC],BH loop steps in 3mins,configured BH loop steps,measured BH loop area,predicted BH loop area,relative core loss error[%]
44927,112090.0,70.0,2500,2500,0.135876,0.14529099997897327,6.929111821788448
44928,63140.0,25.0,2500,2500,2.61645,2.3241477954264917,11.171709934205056
44929,125910.0,70.0,1052,2500,13.3091,11.461461472316405,13.882520438523988
44930,282480.0,70.0,2100,2500,3.70054,3.325413289082482,10.13708028875564
44931,89080.0,70.0,2500,2500,2.25973,2.1830003282957136,3.3955238769360165
44932,396820.0,70.0,2500,2500,0.031541,0.037831204922980484,19.94294703078686
44933,112090.0,90.0,2500,2500,0.612722,0.578327859369133,5.613335351246893
44934,282470.0,70.0,2500,2500,0.916419,0.9798453877210506,6.921112255534922
44935,79410.0,25.0,2500,2500,0.104845,0.059719421634838954,43.04027694707525
44936,251230.0,25.0,2500,2500,0.16603,0.2044296621238491,23.128146795066613
44937,56180.0,25.0,2500,2500,0.791129,0.5032072219707112,36.393783824039915
44938,224190.0,90.0,2500,2500,0.0985478,0.13212128542283408,34.06822417429316
44939,177930.0,25.0,2500,2500,1.34624,1.3772945326108688,2.3067605041351213
44940,446430.0,70.0,2500,2500,0.2076,0.23657237275275483,13.955863561057239
44941,112090.0,70.0,2048,2500,10.0213,8.97089581698504,10.481715775547682
44942,251240.0,70.0,2500,2500,0.170152,0.21257642005118754,24.933247949590687
44943,79530.0,90.0,2500,2500,0.367733,0.29964751690720864,18.514923352756306
44944,56250.0,70.0,2500,2500,2.86247,2.349275489762968,17.928380393053274
44946,99910.0,90.0,2500,2500,6.9544,7.287744918279662,4.793295155292512
44947,446430.0,90.0,2500,2500,0.267752,0.38107692620620887,42.32458626124506
44948,251240.0,50.0,2500,2500,1.71782,1.8646604817116355,8.548071492451804
44949,50030.0,70.0,2500,2500,0.0870942,0.046510634332844636,46.597322975761145
44950,56270.0,50.0,2500,2500,3.73343,3.327088064609838,10.883877168988347
44951,199190.0,25.0,2500,2500,1.98664,2.0179308762130836,1.57506524650081
44953,316460.0,50.0,2500,2500,0.0547717,0.07113237720150747,29.87067628265596
44954,199170.0,70.0,2500,2500,0.326311,0.36382804813765646,11.497328664267044
44955,89080.0,70.0,2500,2500,1.20212,1.09537201334301,8.879977594332516
44956,56200.0,70.0,2500,2500,7.2782,5.02554858904183,30.950666524115437
44957,396820.0,70.0,2500,2500,0.221588,0.25530204344822754,15.214742426587874
44958,56260.0,90.0,2500,2500,0.301899,0.20946464518984453,30.617641929968446
44959,282500.0,25.0,2500,2500,0.809777,0.8592016901344844,6.103493941478268
44960,56310.0,50.0,2500,2500,1.19429,0.8973097963597966,24.86667422821957
44961,125860.0,90.0,2500,2500,0.0427596,0.05709799630110492,33.53257818385792
44962,70870.0,70.0,2500,2500,0.976522,0.7784001079314911,20.288523153447535
44963,89140.0,50.0,2500,2500,1.33804,1.1968432248792367,10.552507781588236
44964,70860.0,25.0,2500,2500,1.66707,1.3406450231965248,19.580760064272962
44965,79530.0,90.0,2500,2500,1.66641,1.2809239154338197,23.132727514007975
44966,224190.0,70.0,2500,2500,0.165388,0.21119746256923216,27.698177962870435
44967,100010.0,70.0,2500,2500,0.306184,0.28360923253969234,7.372941584245968
44968,158750.0,25.0,2500,2500,0.0304557,0.028216924066698096,7.3509258802191475
44969,224200.0,90.0,2100,2500,1.06424,1.2426329108464822,16.762470011133026
44970,446430.0,70.0,2500,2500,0.0184506,0.020202580212769602,9.49551891412529
44971,99900.0,50.0,2500,2500,0.217103,0.19018000943582142,12.401021894758973
44972,158730.0,50.0,2500,2500,0.0386747,0.04710663030608595,21.80218671660272
44973,112180.0,25.0,2500,2500,0.208518,0.1730614202622177,17.004085852435903
44975,70810.0,90.0,2500,2500,0.448629,0.4281444876585368,4.566025009855181
44976,63020.0,90.0,2500,2500,0.0081116,0.004771693913117575,41.17444261159851
44977,79450.0,50.0,2500,2500,0.028425,0.026190427170778824,7.861294034199384
44978,446430.0,25.0,2500,2500,0.0405234,0.06513485295417404,60.73392892544563
44979,56160.0,70.0,2500,2500,2.24091,1.5127142791929165,32.495536224439334
44980,50100.0,90.0,2500,2500,0.0267126,0.03036837952852739,13.685599786345731
44981,50080.0,70.0,2500,2500,2.03511,1.2600609258570823,38.083891000629826
44982,50090.0,70.0,2500,2500,0.0539081,0.04815297635024261,10.675805026994807
44983,224180.0,25.0,2500,2500,0.0515369,0.06189981515739862,20.107758047920274
44984,63150.0,70.0,2500,2500,8.19688,6.102707964697436,25.5484042135857
44985,56340.0,90.0,2500,2500,0.449964,0.27984331495167,37.80762128710964
44986,316460.0,50.0,2500,2500,0.035682,0.04325300748786558,21.218002039867663
44987,251240.0,90.0,2500,2500,0.0255715,0.030912511424984707,20.886578515084008
44988,251230.0,70.0,2500,2500,1.45161,1.561305089011425,7.556787912140657
44989,125900.0,90.0,2500,2500,1.24558,1.2850061369007744,3.165283394143649
44990,316460.0,25.0,2500,2500,0.020693,0.02655961603196235,28.350727453546376
44991,177930.0,25.0,2500,2500,2.15714,2.205105902808065,2.223587843536571
44992,224200.0,70.0,2500,2500,0.00966009,0.012828690356751675,32.800940330283424
44993,251180.0,70.0,2500,2500,0.0318218,0.035869966609845344,12.721362744550424
44994,446430.0,90.0,2500,2500,0.103819,0.11777223884946691,13.439966527771332
44995,141260.0,50.0,2500,2500,0.106622,0.11705905386761137,9.788837076411411
44996,63020.0,70.0,2500,2500,0.132811,0.06997166307965576,47.314858649015704
44997,99990.0,70.0,2500,2500,0.014789,0.014542005044802502,1.6701261423862186
44998,177940.0,25.0,2500,2500,0.026268,0.027495915002206318,4.674566020276831
44999,158740.0,90.0,2500,2500,0.0815296,0.10889043441226176,33.55938752583328
45000,56190.0,90.0,1707,2500,12.8456,12.090569725219076,5.877734592241103
45001,224190.0,50.0,2500,2500,0.014732,0.019732871145378278,33.94563633843523
45002,158750.0,25.0,2500,2500,0.0566251,0.07367379043905545,30.108009414650837
45003,446430.0,50.0,2500,2500,0.161359,0.21335983408549933,32.226794963714035
45004,50140.0,90.0,2500,2500,0.456465,0.2949524518300096,35.38333676623408
45005,396820.0,70.0,2500,2500,0.064647,0.07106020197529746,9.920339652725511
45006,125910.0,25.0,2500,2500,7.91084,8.229684330132432,4.030473756673525
45007,89190.0,90.0,2500,2500,0.0359977,0.04391742853955294,22.000651540384354
45008,79520.0,50.0,2500,2500,2.89055,2.440882343433911,15.556473908636395
45009,141280.0,50.0,2500,2500,2.88493,3.3126688488042397,14.826662997169409
45010,79490.0,25.0,2500,2500,3.72018,3.2276273447221016,13.240022130055495
45011,177930.0,25.0,2500,2500,0.535898,0.5776890341871024,7.798318744817558
45012,158750.0,25.0,2500,2500,0.341357,0.3385977480314079,0.8083185546486855
45013,99910.0,25.0,2500,2500,8.54251,8.974372859131165,5.055456290143823
45014,79450.0,70.0,2500,2500,0.0372843,0.05327439921906758,42.88695032243485
45015,112070.0,50.0,2500,2500,0.148455,0.13177039228570217,11.238831776833273
45016,125900.0,70.0,2500,2500,0.0176895,0.020965451729160957,18.519187818541827
45017,63050.0,50.0,2500,2500,2.15464,1.678737688743162,22.08732369476284
45018,89190.0,70.0,2500,2500,0.296718,0.2591254090031266,12.669467641623832
45019,199170.0,25.0,2500,2500,0.528276,0.6377368705204494,20.720394362123095
45020,112120.0,25.0,2500,2500,0.249642,0.2885384092610638,15.580875518167526
45021,224180.0,70.0,2500,2500,0.201334,0.23723818765696297,17.833146739727496
45022,316460.0,25.0,2500,2500,0.0360609,0.050334405645016414,39.5816678036777
45023,224190.0,70.0,2500,2500,0.0156696,0.019279359382777868,23.036704081647706
45024,56260.0,70.0,2500,2500,2.28367,1.6137378431225202,29.33576904182652
45025,141290.0,50.0,2500,2500,0.687755,0.7632211075459763,10.972818452207003
45026,89130.0,50.0,2500,2500,1.00547,0.8699541836745761,13.477857750646361
45027,177930.0,25.0,2500,2500,0.645538,0.6023497814256966,6.6902674318635516
45028,141260.0,70.0,2500,2500,0.0439174,0.04975792567832206,13.298887635247208
45029,396800.0,70.0,2100,2500,0.118765,0.1407584868985325,18.518491894524896
45030,282490.0,50.0,2500,2500,0.00872574,0.013325599260889146,52.71597894148974
45031,56210.0,70.0,2500,2500,0.115739,0.07263140521449574,37.24552206732758
45032,99920.0,70.0,2500,2500,0.176769,0.17336069149255193,1.9281143794715603
45033,158760.0,50.0,2500,2500,0.266142,0.32311434783629533,21.406748215725194
45034,56190.0,25.0,2500,2500,0.104058,0.06599316986558806,36.58039759981158
45035,99900.0,70.0,2500,2500,0.0180071,0.02488459684550021,38.193250692783444
45036,158750.0,90.0,2500,2500,0.158815,0.21188256851524526,33.4147080031768
45037,316460.0,70.0,2500,2500,2.33572,2.596805907795151,11.177962589486372
45038,125930.0,70.0,1063,2500,10.1114,9.189389009694906,9.118529484592571
45039,282480.0,90.0,2500,2500,0.338176,0.39473005854112797,16.723262011830524
45040,141250.0,25.0,2500,2500,0.0191537,0.01890613890021027,1.2924975320158971
45041,112180.0,70.0,2500,2500,0.0103301,0.011669104271756174,12.962161757932394
45042,282480.0,90.0,2500,2500,0.0324028,0.04300276143249095,32.71310328888538
45043,70850.0,90.0,2500,2500,0.48488,0.42080245660432775,13.215134341625193
45044,396820.0,70.0,2500,2500,0.0916812,0.0997639409068757,8.816137776202417
45045,79530.0,70.0,2500,2500,0.15128,0.11752819545129403,22.31081739073636
45046,354620.0,90.0,2500,2500,0.164857,0.17552795799894338,6.472857081557581
45047,199220.0,25.0,2500,2500,0.0204551,0.028387399699177408,38.779080518684374
45048,141260.0,25.0,2500,2500,3.41826,3.7551331666941117,9.855106594996037
45049,158740.0,90.0,2500,2500,0.0224719,0.030185601821889493,34.3259885541031
45050,79520.0,90.0,2500,2500,6.34183,5.793634821650257,8.644116577545326
45051,224200.0,25.0,2500,2500,2.15131,2.360194976913641,9.709664200586662
45052,177930.0,90.0,2500,2500,0.733121,0.8282688487637162,12.978464505002062
45053,354610.0,50.0,2500,2500,0.424789,0.5128743900900024,20.736269086535273
45054,199220.0,50.0,2500,2500,0.424992,0.47427553035069614,11.596343072503991
45055,282490.0,90.0,2500,2500,0.116244,0.1477037305100777,27.06353059949564
45056,224190.0,90.0,2500,2500,0.733465,0.8558257453390061,16.682560904611137
45057,224210.0,25.0,2500,2500,1.18762,1.3108175822415356,10.373484973437266
45058,199170.0,50.0,2500,2500,0.160873,0.17987659981874626,11.812796316812813
45059,396820.0,90.0,2500,2500,0.0329082,0.03146511125883745,4.385195000524337
45060,125930.0,50.0,2500,2500,0.0454287,0.06399765661186767,40.874946040427446
45061,63190.0,50.0,2500,2500,3.60642,3.181034701594835,11.79522347383735
45062,396820.0,25.0,2500,2500,0.96072,1.088711178204167,13.32242257933289
45063,125940.0,50.0,2500,2500,0.260647,0.243210202591146,6.6898131990216685
45064,79470.0,70.0,2500,2500,0.124459,0.08620654405241918,30.734985776505376
45065,99970.0,70.0,2500,2500,2.12237,1.9106006574949386,9.977965317313263
45066,177820.0,25.0,2500,2500,0.0553546,0.04992375796130579,9.811004033439326
45067,141290.0,50.0,2500,2500,1.62407,1.5333272416122825,5.58736744030229
45068,251230.0,50.0,2500,2500,0.0136207,0.015401406933573997,13.073534646339747
45069,112160.0,25.0,2500,2500,0.0884961,0.0969352536558396,9.536187081509366
45070,316460.0,50.0,2500,2500,0.0101387,0.019042730336897885,87.82220932563233
45071,316460.0,70.0,2500,2500,0.0213802,0.027607377271913102,29.12590748408857
45072,316240.0,25.0,2500,2500,0.057151,0.05646450579523222,1.2011936882430436
45073,354620.0,70.0,2500,2500,0.0170135,0.018984522257537873,11.585048682151658
45074,224200.0,50.0,2500,2500,0.666783,0.7101845806907637,6.509101265443738
45075,158750.0,25.0,2500,2500,0.322484,0.32187524396382144,0.18877092698507467
45076,125890.0,25.0,2500,2500,0.0687282,0.06925447282473825,0.7657305512704308
45077,89090.0,25.0,2500,2500,0.0403828,0.01979034593031377,50.993130911393536
45078,354610.0,90.0,2100,2500,0.254918,0.28292153316342145,10.98531024228241
45079,354620.0,70.0,2500,2500,2.30978,2.6334956741078948,14.015000307730382
45080,177940.0,25.0,2500,2500,0.115881,0.11439927168747158,1.2786637261746285
45081,251240.0,70.0,2500,2500,1.99474,2.356962266685606,18.158871165445415
45082,63150.0,90.0,2500,2500,10.0001,7.209318828647739,27.90753263819622
45083,199170.0,70.0,2500,2500,0.0111105,0.012123242011834321,9.11517944137816
45084,112100.0,50.0,2500,2500,0.116735,0.10880273999480895,6.795100017296485
45085,125900.0,50.0,2500,2500,0.0730835,0.07884570666558513,7.884415313422504
45086,199170.0,25.0,2500,2500,2.09469,2.3775092863429546,13.5017251403766
45087,396830.0,50.0,2500,2500,0.160466,0.18964776040909972,18.1856345949296
45088,89110.0,50.0,2500,2500,0.200876,0.14976373924539502,25.44468266722007
45089,79500.0,70.0,2500,2500,2.54821,2.078106751269906,18.44837155219131
45090,125920.0,50.0,2500,2500,3.65618,3.856499371763722,5.478925319971171
45091,63190.0,90.0,2500,2500,2.71545,2.299056205871037,15.334246409580851
45092,354610.0,25.0,2500,2500,1.87857,2.1718077808843876,15.60962758291613
45093,177900.0,70.0,2500,2500,0.805228,0.7713885155795241,4.202472395455188
45094,125900.0,90.0,2100,2500,2.97659,3.1557134552580512,6.017740275215982
45095,70880.0,25.0,2500,2500,7.94137,7.995422287412915,0.6806418465946712
45096,70870.0,90.0,2500,2500,5.57288,4.348164758325897,21.976343321121266
45097,70850.0,70.0,2500,2500,0.169535,0.14163304732019766,16.457930621878866
45098,251240.0,90.0,2500,2500,0.355701,0.42236891372888336,18.742683807153586
45099,70870.0,90.0,1067,2500,10.0764,7.729438309332798,23.29166855888216
45100,224180.0,70.0,2500,2500,0.0119748,0.012830601857663933,7.146690196612325
45102,199170.0,50.0,2500,2500,1.20122,1.4111544787226578,17.476771842181932
45104,199170.0,90.0,2500,2500,0.280834,0.3251900724638082,15.794409673974036
45105,199170.0,25.0,2500,2500,0.0372708,0.05308946536778472,42.44251630709489
45106,158720.0,25.0,2500,2500,0.470951,0.4330441397971181,8.049003017910977
45107,89190.0,70.0,2500,2500,1.89853,1.6707401062201785,11.99822461482418
45108,199170.0,50.0,2500,2500,0.03257,0.04868743489782143,49.48552317415238
45109,112180.0,70.0,2500,2500,0.104989,0.11850847059264696,12.877035301457262
45110,282490.0,70.0,2500,2500,2.18677,2.198021219198496,0.5145131494622627
45111,177920.0,70.0,2100,2500,4.33442,3.719353035797446,14.190294530815056
45112,316460.0,90.0,2500,2500,0.0579963,0.07004402952002527,20.773272639849896
45113,125950.0,70.0,2500,2500,0.55176,0.6295224401349468,14.09352619525642
45114,316460.0,90.0,2500,2500,0.0415825,0.04750176951721441,14.235001544434336
45115,89140.0,25.0,2500,2500,4.24127,4.221944179895112,0.45566116056955247
45116,354600.0,50.0,2500,2500,0.0478843,0.058186125189975055,21.513993500949283
45117,199170.0,70.0,2500,2500,0.316185,0.37561043759513646,18.794515108286753
45118,177820.0,25.0,2500,2500,0.261172,0.21571829840062057,17.403742207962356
45119,70800.0,70.0,2500,2500,8.25066,7.518075747808958,8.879098789564004
45120,396820.0,70.0,2500,2500,0.0272889,0.0327444849676458,19.99195631793806
45121,316460.0,70.0,2500,2500,0.198002,0.2323479085267224,17.34624323326148
45122,316450.0,90.0,2500,2500,0.0839581,0.10131173650057969,20.66940116627186
45123,396820.0,25.0,2500,2500,0.948401,0.9944783887106994,4.858428946268438
45124,199170.0,25.0,2500,2500,1.46044,1.6538290793317443,13.241836660988765
45125,125970.0,70.0,2500,2500,0.0231299,0.028610821024199984,23.696259059485712
45126,251250.0,25.0,2500,2500,0.485071,0.520438375951859,7.29117509640013
45127,70820.0,70.0,2500,2500,2.37463,1.8125968406222515,23.668241341924777
45128,89090.0,50.0,2500,2500,0.0313221,0.017813940671125232,43.126608142093815
45129,282490.0,25.0,2500,2500,1.27774,1.4169761541980426,10.897064676541586
45130,89120.0,50.0,2500,2500,3.09838,3.0358082570108174,2.01949867315122
45131,112170.0,50.0,2500,2500,2.41364,1.7915670714208496,25.773227514424292
45132,125900.0,90.0,2052,2500,8.42852,8.478200126578525,0.5894288271075355
45133,56320.0,70.0,2500,2500,0.399696,0.21262362733676082,46.80366395041211
45134,50150.0,90.0,2500,2500,6.92434,5.199748141737462,24.90622728321454
45135,99960.0,90.0,2500,2500,0.0203433,0.027783919341923355,36.575281994186554
45136,56250.0,25.0,2500,2500,1.78508,1.3138709095991503,26.397085307148682
45137,158730.0,50.0,2500,2500,0.371192,0.4377788274310482,17.938648308974372
45138,281860.0,70.0,2500,2500,0.0904791,0.09186430578219557,1.5309676844658697
45139,158740.0,70.0,2500,2500,0.103181,0.140378500039537,36.05072643174326
45140,112140.0,70.0,2500,2500,0.0385492,0.044610156744219406,15.72265246547116
45141,177930.0,50.0,2500,2500,1.33833,1.5394683366167905,15.029053866893104
45142,112070.0,70.0,2500,2500,0.0410047,0.04273981463356213,4.231501836526372
45143,282480.0,25.0,2500,2500,0.0217976,0.027841639734114618,27.728005533245025
45144,199170.0,90.0,2100,2500,2.00251,2.1954122184612954,9.633021481105983
45145,316460.0,70.0,2500,2500,0.697203,0.7409828577635351,6.2793559068929845
45146,70780.0,90.0,2500,2500,7.07405,5.241944162983215,25.898966462165028
45147,112110.0,50.0,2500,2500,4.62882,3.948222592406147,14.703475347796047
45148,251260.0,70.0,2500,2500,0.0370984,0.05083485509282607,37.02708228070773
45149,158750.0,25.0,2500,2500,9.53615,9.698566999580173,1.7031716109769002
45150,396820.0,25.0,2500,2500,0.148743,0.19436965564670583,30.6748254685638
45151,79440.0,90.0,2500,2500,8.27593,7.654853227848279,7.5046160631097845
45152,112140.0,50.0,2500,2500,0.904765,0.7761193741579757,14.218678423902817
45153,251230.0,90.0,2500,2500,0.043495,0.06722256110753207,54.552387877990725
45154,251230.0,90.0,2500,2500,0.642595,0.7290870257778271,13.45980372984961
45155,89140.0,90.0,2500,2500,0.329025,0.3011681374948411,8.466488110374256
45156,396820.0,25.0,2500,2500,0.0135277,0.021694388725567886,60.370120017208286
45157,177940.0,50.0,2500,2500,0.0149069,0.017174567637578915,15.21220131334425
45158,316460.0,70.0,2500,2500,0.05709,0.08015448396167438,40.4002171337789
45159,141250.0,50.0,2500,2500,0.0431673,0.0542887026523836,25.76348915124087
45160,56320.0,25.0,2500,2500,7.00169,6.710923093056914,4.152810349259759
45161,141250.0,50.0,2500,2500,0.181873,0.20717324754003574,13.910941998007257
45162,396820.0,90.0,2500,2500,0.0400715,0.04323794357248649,7.901984134575662
45163,177930.0,50.0,2500,2500,1.08671,1.1983523821716386,10.273429173527305
45164,177940.0,25.0,2500,2500,0.750209,0.809307800696768,7.877644855869229
45165,224200.0,25.0,2500,2500,0.862924,1.0077593839346495,16.784257238719686
45166,79520.0,70.0,2091,2500,8.77723,7.994467699818695,8.918101726641602
45167,224200.0,70.0,2500,2500,1.81394,2.1081745752409997,16.220744635489577
45168,112170.0,25.0,2500,2500,1.59532,1.4971772040202254,6.151919112138925
45169,89120.0,25.0,2500,2500,0.187288,0.12767818955059732,31.827885635706878
45170,316450.0,90.0,2500,2500,0.0817961,0.1138946902399384,39.242201327371845
45171,158730.0,70.0,2500,2500,4.79139,5.4969631864584265,14.725855888550646
45172,56240.0,25.0,2500,2500,0.409637,0.3004831124823554,26.64649128805372
45173,446430.0,25.0,2500,2500,0.0465645,0.07320872092412758,57.220030117638075
45174,354610.0,90.0,2500,2500,0.201872,0.2734716946302736,35.467868070001586
45175,112130.0,25.0,2500,2500,0.0883024,0.07953656781277765,9.927059952189692
45176,282490.0,70.0,2500,2500,2.45405,2.9028462075574124,18.287981400436518
45177,112100.0,90.0,2500,2500,0.0283443,0.0368231253418475,29.91368755569021
45179,251270.0,25.0,2500,2500,0.0851756,0.11106012311988477,30.38959880515636
45180,282480.0,50.0,2500,2500,0.18343,0.24780370961212006,35.094428180842854
45181,125890.0,70.0,2500,2500,0.0666825,0.07725992712051963,15.862373367104746
45182,100020.0,50.0,2500,2500,0.0517138,0.03772385995029552,27.052624347281533
45183,251240.0,70.0,2500,2500,0.0943412,0.12923062589921938,36.982173111238126
45184,224200.0,70.0,2500,2500,0.0303475,0.03992279401654829,31.552167448878127
45185,199210.0,25.0,2500,2500,0.017982,0.0255821990225718,42.26559349667332
45186,125900.0,50.0,2500,2500,0.0996641,0.10764340165935651,8.006194466569715
45187,282500.0,70.0,2500,2500,0.599495,0.7051104384980424,17.617401062234457
45188,158720.0,90.0,2500,2500,0.0840064,0.11674953310658026,38.97695069254279
45189,199170.0,70.0,2500,2500,0.65355,0.7498528817677592,14.735350281961482
45190,141250.0,25.0,2500,2500,0.126046,0.12522706592704208,0.6497104810608119
45191,282480.0,90.0,2500,2500,0.0826207,0.10587963654344232,28.151463910911325
45192,89190.0,50.0,2500,2500,0.0887388,0.06467183418760257,27.121130567911035
45193,125950.0,70.0,2500,2500,0.28043,0.3296419410692822,17.548743383119554
45194,125900.0,50.0,2500,2500,0.862414,0.9766486160251886,13.245913914336802
45195,396820.0,50.0,2500,2500,1.64674,1.9794094956127566,20.201701277236022
45196,316470.0,50.0,2500,2500,0.527757,0.6316880814206077,19.69298018228232
45197,70780.0,90.0,2500,2500,0.0342297,0.03650676668802107,6.652312722638716
45198,224190.0,50.0,2500,2500,1.33056,1.5260343746062885,14.691135657639535
45199,316460.0,25.0,2500,2500,0.0788641,0.10397429485836338,31.839829349936622
45200,354600.0,70.0,2500,2500,0.17539,0.21687535917383766,23.653206667334324
45201,177940.0,70.0,2500,2500,0.0457112,0.06353751412504653,38.99769449291756
45202,316460.0,70.0,2500,2500,0.0993039,0.11901225754426648,19.846509094070296
45203,79500.0,70.0,2500,2500,0.743807,0.6185659309421815,16.837844905710554
45204,282480.0,70.0,2500,2500,1.22121,1.4430865209695116,18.16858042183668
45205,125900.0,50.0,2500,2500,0.099411,0.09493014230341672,4.507406319806945
45206,224200.0,50.0,2500,2500,0.0315294,0.04406806265040106,39.768161304690416
45207,141260.0,70.0,2500,2500,0.379945,0.4115822861755133,8.326806820859154
45208,354600.0,25.0,2500,2500,0.986866,1.0916419273022147,10.617036892771118
45209,125890.0,50.0,2500,2500,0.298458,0.3270382102460029,9.575957168513789
45210,79530.0,90.0,2500,2500,0.0294353,0.02958995576491822,0.5254091683054669
45211,316450.0,70.0,2500,2500,0.868102,0.9786706279639918,12.73682447039539
45212,199190.0,25.0,2500,2500,0.0161617,0.021929274304206846,35.686680882622774
45213,70810.0,50.0,2500,2500,0.911326,0.7057491601845609,22.557991302282506
45214,99910.0,25.0,2500,2500,1.66005,1.6455114819753005,0.8757879596819084
45215,50070.0,90.0,2500,2500,6.5191,4.657583211421462,28.554812605705347
45216,224200.0,90.0,2500,2500,0.0339918,0.04350599624192947,27.98968057569609
45217,70850.0,50.0,1600,2500,12.001,10.310642811820369,14.08513614015191
45218,141250.0,25.0,2500,2500,0.159429,0.15996201311267877,0.33432632248761635
45219,70820.0,70.0,2500,2500,0.11618,0.11144823763147785,4.072785650303114
45220,79480.0,25.0,2500,2500,0.232294,0.19429951056162317,16.35620783936599
45221,89100.0,25.0,2500,2500,0.730646,0.646992029914499,11.44931609637239
45222,141270.0,25.0,2500,2500,0.131585,0.09292970571497247,29.376672329693758
45223,125890.0,90.0,2500,2500,0.0273939,0.03363759583058456,22.79228525542022
45224,79470.0,70.0,2500,2500,0.314147,0.25274686019344716,19.54503458780534
45225,446410.0,25.0,1862,2500,0.154914,0.3079565008206102,98.7919108799787
45226,446690.0,25.0,2500,2500,0.056117,0.052818818057600525,5.8773311873397995
45227,282500.0,50.0,2500,2500,0.0480461,0.07325048675471962,52.458756807981544
45228,446420.0,25.0,2500,2500,0.0841263,0.12227353821621201,45.34519908305965
45229,177930.0,90.0,2500,2500,0.0711632,0.09576813062291842,34.57535723930125
45230,141250.0,50.0,2500,2500,3.26359,3.580465463759384,9.70941398151679
45231,199190.0,70.0,2500,2500,0.00888348,0.011873804338346113,33.66163190941066
45232,224220.0,25.0,2500,2500,0.0140934,0.017721307634175135,25.7418907728095
45233,99910.0,70.0,2500,2500,0.501003,0.4547193278194955,9.238202601681927
45234,70840.0,90.0,2500,2500,3.08397,2.570645175851198,16.6449357208015
45235,112060.0,50.0,2500,2500,6.16156,6.658341782822067,8.062597504886215
45236,125950.0,90.0,2500,2500,1.27912,1.1771298667035235,7.97346091816847
45237,63110.0,50.0,2500,2500,0.354942,0.2134134031061276,39.87372497305824
45238,251270.0,50.0,2500,2500,0.0341325,0.06167240865701341,80.68529599945332
45239,63180.0,25.0,2500,2500,0.0833295,0.03524034788009488,57.70963718719676
45240,112040.0,90.0,2500,2500,0.421029,0.42177723591858535,0.17771600497480233
45241,141250.0,70.0,2500,2500,0.377657,0.4085126289294545,8.17027856744466
45242,99900.0,25.0,2500,2500,0.0774577,0.06690870241055216,13.619043154454422
45243,63050.0,50.0,2500,2500,0.913031,0.6563331562542805,28.11490998068188
45244,224180.0,70.0,2500,2500,0.353863,0.4217901134403355,19.19587903802758
45245,125950.0,50.0,2500,2500,0.232213,0.27276812015761626,17.464620911669996
45246,446430.0,90.0,2500,2500,0.0239821,0.022114052297340807,7.789341645056908
45247,79500.0,70.0,2500,2500,4.36018,3.9553598081900643,9.284483480267683
45248,446430.0,50.0,2500,2500,0.207704,0.2800450192075598,34.82890036184176
45249,396820.0,25.0,2500,2500,0.180087,0.219541848423385,21.90877099589921
45250,177940.0,70.0,2500,2500,0.240205,0.28624838718928586,19.168371678060765
45251,354610.0,70.0,2500,2500,0.142156,0.1652066158329008,16.21501437357607
45252,396820.0,50.0,2500,2500,1.11495,1.176958008108609,5.561505727486341
45253,79530.0,25.0,2500,2500,0.176433,0.11985267781649012,32.069013270482216
45254,316450.0,50.0,2500,2500,0.280407,0.3626179387245291,29.318433107778713
45255,224180.0,70.0,2500,2500,0.0267356,0.03570609408440364,33.552619295634415
45256,70780.0,90.0,2500,2500,0.0545806,0.06436217818122145,17.92134601162583
45257,158730.0,25.0,2500,2500,0.0642817,0.06354198947298675,1.1507326766610764
45258,316450.0,50.0,2500,2500,0.184219,0.23315832981785295,26.56584272949748
45259,251240.0,50.0,2500,2500,0.401255,0.4477183517076634,11.57950722300368
45260,70850.0,25.0,2500,2500,0.195533,0.09807764496323963,49.84087342635789
45261,56220.0,90.0,2500,2500,0.112873,0.09999789610014484,11.406717195303715
45263,199190.0,70.0,2500,2500,2.9536,3.311144476892319,12.105379093049812
45264,282480.0,90.0,2500,2500,0.054035,0.06955006958397784,28.71300006288118
45265,89120.0,50.0,2500,2500,0.557418,0.5203484436527657,6.650225925110832
45266,396820.0,50.0,2100,2500,2.8472,2.7799491653128188,2.361998970468572
45267,224200.0,70.0,2500,2500,0.803835,0.9359174140064821,16.431533089064565
45268,158730.0,25.0,2500,2500,0.245565,0.25829084771485916,5.182272601901393
45269,224190.0,90.0,2500,2500,0.135836,0.17504084868629088,28.86189867655914
45270,282490.0,90.0,2500,2500,0.0601832,0.06729036120200318,11.809211211772032
45271,251260.0,25.0,2500,2500,0.043919,0.06341907205567549,44.400082095848006
45272,125910.0,90.0,2500,2500,0.0267422,0.03561742375085671,33.18808381829734
45273,125900.0,70.0,2500,2500,0.174919,0.21461412999235988,22.693435242803748
45274,63130.0,90.0,2500,2500,0.121317,0.11014850020211146,9.206046801263245
45275,396830.0,50.0,2500,2500,0.051437,0.20326992478886363,295.1823099886534
45276,56260.0,50.0,1624,2500,10.7637,9.133556574805091,15.144824040013274
45277,112100.0,70.0,1071,2500,11.3006,10.261101778135707,9.198610886716567
45278,224190.0,70.0,2500,2500,0.220522,0.2859723590290255,29.67974126346828
45279,158740.0,25.0,2500,2500,0.174211,0.1698530280630159,2.5015480865066597
